image_path,plate_text
valid/14A09160_0837_0.jpg,14A09160
valid/14A09160_0837_1.jpg,14A09160
valid/14A09160_0837_4.jpg,14A09160
valid/14A09160_0837_7.jpg,14A09160
valid/14A09160_0837_8.jpg,14A09160
valid/14A09160_1416_0.jpg,14A09160
valid/14A09160_1416_1.jpg,14A09160
valid/14A09160_1416_4.jpg,14A09160
valid/14A09160_1416_7.jpg,14A09160
valid/14A09160_1416_8.jpg,14A09160
valid/14A09290_1238_0.jpg,14A09290
valid/14A09290_1238_1.jpg,14A09290
valid/14A09290_1238_4.jpg,14A09290
valid/14A09290_1238_7.jpg,14A09290
valid/14A09290_1238_8.jpg,14A09290
valid/14A09290_1239_0.jpg,14A09290
valid/14A09290_1239_1.jpg,14A09290
valid/14A09290_1239_4.jpg,14A09290
valid/14A09290_1239_7.jpg,14A09290
valid/14A09290_1239_8.jpg,14A09290
valid/14A25074_1152_0.jpg,14A25074
valid/14A25074_1152_1.jpg,14A25074
valid/14A25074_1152_4.jpg,14A25074
valid/14A25074_1152_7.jpg,14A25074
valid/14A25074_1152_8.jpg,14A25074
valid/14A38487_0841_0.jpg,14A38487
valid/14A38487_0841_1.jpg,14A38487
valid/14A38487_0841_4.jpg,14A38487
valid/14A38487_0841_7.jpg,14A38487
valid/14A38487_0841_8.jpg,14A38487
valid/14A38487_1418_0.jpg,14A38487
valid/14A38487_1418_1.jpg,14A38487
valid/14A38487_1418_4.jpg,14A38487
valid/14A38487_1418_7.jpg,14A38487
valid/14A38487_1418_8.jpg,14A38487
valid/14A43441_1268_0.jpg,14A43441
valid/14A43441_1268_1.jpg,14A43441
valid/14A43441_1268_4.jpg,14A43441
valid/14A43441_1268_7.jpg,14A43441
valid/14A43441_1268_8.jpg,14A43441
valid/15A00635_1119_0.jpg,15A00635
valid/15A00635_1119_1.jpg,15A00635
valid/15A00635_1119_4.jpg,15A00635
valid/15A00635_1119_7.jpg,15A00635
valid/15A00635_1119_8.jpg,15A00635
valid/15A00635_1120_0.jpg,15A00635
valid/15A00635_1120_1.jpg,15A00635
valid/15A00635_1120_4.jpg,15A00635
valid/15A00635_1120_7.jpg,15A00635
valid/15A00635_1120_8.jpg,15A00635
valid/15A06596_1115_0.jpg,15A06596
valid/15A06596_1115_1.jpg,15A06596
valid/15A06596_1115_4.jpg,15A06596
valid/15A06596_1115_7.jpg,15A06596
valid/15A06596_1115_8.jpg,15A06596
valid/15A11111_1366_0.jpg,15A11111
valid/15A11111_1366_1.jpg,15A11111
valid/15A11111_1366_4.jpg,15A11111
valid/15A11111_1366_7.jpg,15A11111
valid/15A11111_1366_8.jpg,15A11111
valid/15A12437_0829_0.jpg,15A12437
valid/15A12437_0829_1.jpg,15A12437
valid/15A12437_0829_4.jpg,15A12437
valid/15A12437_0829_7.jpg,15A12437
valid/15A12437_0829_8.jpg,15A12437
valid/15A12437_1413_0.jpg,15A12437
valid/15A12437_1413_1.jpg,15A12437
valid/15A12437_1413_4.jpg,15A12437
valid/15A12437_1413_7.jpg,15A12437
valid/15A12437_1413_8.jpg,15A12437
valid/15A12670_1414_0.jpg,15A12670
valid/15A12670_1414_1.jpg,15A12670
valid/15A12670_1414_4.jpg,15A12670
valid/15A12670_1414_7.jpg,15A12670
valid/15A12670_1414_8.jpg,15A12670
valid/15A15978_0846_0.jpg,15A15978
valid/15A15978_0846_1.jpg,15A15978
valid/15A15978_0846_4.jpg,15A15978
valid/15A15978_0846_7.jpg,15A15978
valid/15A15978_0846_8.jpg,15A15978
valid/15A15978_1421_0.jpg,15A15978
valid/15A15978_1421_1.jpg,15A15978
valid/15A15978_1421_4.jpg,15A15978
valid/15A15978_1421_7.jpg,15A15978
valid/15A15978_1421_8.jpg,15A15978
valid/15A16938_1246_0.jpg,15A16938
valid/15A16938_1246_1.jpg,15A16938
valid/15A16938_1246_4.jpg,15A16938
valid/15A16938_1246_7.jpg,15A16938
valid/15A16938_1246_8.jpg,15A16938
valid/15A39902_0694_0.jpg,15A39902
valid/15A39902_0694_1.jpg,15A39902
valid/15A39902_0694_4.jpg,15A39902
valid/15A39902_0694_7.jpg,15A39902
valid/15A39902_0694_8.jpg,15A39902
valid/15A48188_0847_0.jpg,15A48188
